"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8049","Login and logout with valid credentials","firefox","Wed May 20 12:25:39 GMT 2026","passed","Wed May 20 12:25:48 GMT 2026","","login.spec.ts","",""
"","8544","Cart - add and remove to product","chromium","Wed May 20 12:25:30 GMT 2026","passed","Wed May 20 12:25:38 GMT 2026","","add-to-cart.spec.ts","",""
"","16525","Search and select product","WebKit","Wed May 20 12:25:50 GMT 2026","passed","Wed May 20 12:26:07 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","6300","Search and select product","firefox","Wed May 20 12:25:40 GMT 2026","passed","Wed May 20 12:25:46 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","6347","Login and logout with valid credentials","chromium","Wed May 20 12:25:30 GMT 2026","passed","Wed May 20 12:25:36 GMT 2026","","login.spec.ts","",""
"","7929","Cart - add and remove to product","firefox","Wed May 20 12:25:37 GMT 2026","passed","Wed May 20 12:25:45 GMT 2026","","add-to-cart.spec.ts","",""
"","4734","Search for product that does not exist","WebKit","Wed May 20 12:26:07 GMT 2026","passed","Wed May 20 12:26:12 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","5646","global authentication for worker user 1","setup","Wed May 20 12:25:22 GMT 2026","passed","Wed May 20 12:25:28 GMT 2026","","auth.setup.ts","",""
"","3664","Search for product that does not exist","firefox","Wed May 20 12:25:45 GMT 2026","passed","Wed May 20 12:25:49 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","3501","Search for product that does not exist","chromium","Wed May 20 12:25:35 GMT 2026","passed","Wed May 20 12:25:39 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","20268","Login and logout with valid credentials","WebKit","Wed May 20 12:25:50 GMT 2026","passed","Wed May 20 12:26:10 GMT 2026","","login.spec.ts","",""
"","5654","global authentication for worker user 2","setup","Wed May 20 12:25:22 GMT 2026","passed","Wed May 20 12:25:27 GMT 2026","","auth.setup.ts","",""
"","23333","Cart - add and remove to product","WebKit","Wed May 20 12:25:48 GMT 2026","passed","Wed May 20 12:26:12 GMT 2026","","add-to-cart.spec.ts","",""
"","5438","Search and select product","chromium","Wed May 20 12:25:30 GMT 2026","passed","Wed May 20 12:25:35 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","5789","global authentication for worker user 0","setup","Wed May 20 12:25:22 GMT 2026","passed","Wed May 20 12:25:28 GMT 2026","","auth.setup.ts","",""
