"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7037","Login and logout with valid credentials","firefox","Tue May 19 03:54:06 GMT 2026","passed","Tue May 19 03:54:13 GMT 2026","","login.spec.ts","",""
"","20972","Login and logout with valid credentials","WebKit","Tue May 19 03:54:19 GMT 2026","passed","Tue May 19 03:54:40 GMT 2026","","login.spec.ts","",""
"","4003","Search for product and select product","firefox","Tue May 19 03:54:13 GMT 2026","passed","Tue May 19 03:54:17 GMT 2026","","search-products.spec.ts","",""
"","6091","Login and logout with valid credentials","chromium","Tue May 19 03:53:55 GMT 2026","passed","Tue May 19 03:54:01 GMT 2026","","login.spec.ts","",""
"","6396","Cart - add and remove to product","chromium","Tue May 19 03:53:55 GMT 2026","passed","Tue May 19 03:54:01 GMT 2026","","add-to-cart.spec.ts","",""
"","5264","Search for product that does not exist","WebKit","Tue May 19 03:54:42 GMT 2026","passed","Tue May 19 03:54:47 GMT 2026","","search-products.spec.ts","",""
"","4006","global authentication","setup","Tue May 19 03:53:49 GMT 2026","passed","Tue May 19 03:53:53 GMT 2026","","auth.setup.ts","",""
"","3055","Search for product that does not exist","chromium","Tue May 19 03:54:02 GMT 2026","passed","Tue May 19 03:54:05 GMT 2026","","search-products.spec.ts","",""
"","22869","Cart - add and remove to product","WebKit","Tue May 19 03:54:18 GMT 2026","passed","Tue May 19 03:54:41 GMT 2026","","add-to-cart.spec.ts","",""
"","3697","Search for product and select product","chromium","Tue May 19 03:54:01 GMT 2026","passed","Tue May 19 03:54:05 GMT 2026","","search-products.spec.ts","",""
"","7251","Search for product and select product","WebKit","Tue May 19 03:54:40 GMT 2026","passed","Tue May 19 03:54:47 GMT 2026","","search-products.spec.ts","",""
"","7590","Cart - add and remove to product","firefox","Tue May 19 03:54:05 GMT 2026","passed","Tue May 19 03:54:13 GMT 2026","","add-to-cart.spec.ts","",""
"","3309","Search for product that does not exist","firefox","Tue May 19 03:54:14 GMT 2026","passed","Tue May 19 03:54:17 GMT 2026","","search-products.spec.ts","",""
