"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8396","Register a new user","chromium","Mon May 18 04:19:25 GMT 2026","passed","Mon May 18 04:19:33 GMT 2026","","account-registration.spec.ts","",""
"","8166","Login with valid credentials","chromium","Mon May 18 04:19:25 GMT 2026","passed","Mon May 18 04:19:33 GMT 2026","","login.spec.ts","",""
"","20699","Login with valid credentials","webkit","Mon May 18 04:19:52 GMT 2026","passed","Mon May 18 04:20:12 GMT 2026","","login.spec.ts","",""
"","6971","Add product to cart","chromium","Mon May 18 04:19:25 GMT 2026","passed","Mon May 18 04:19:32 GMT 2026","","add-to-cart.spec.ts","",""
"","31261","Add product to cart","firefox","Mon May 18 04:19:37 GMT 2026","broken","Mon May 18 04:20:08 GMT 2026","","add-to-cart.spec.ts","",""
"","8262","Login with valid credentials","firefox","Mon May 18 04:19:37 GMT 2026","passed","Mon May 18 04:19:45 GMT 2026","","login.spec.ts","",""
"","12600","Register a new user","firefox","Mon May 18 04:19:36 GMT 2026","passed","Mon May 18 04:19:48 GMT 2026","","account-registration.spec.ts","",""
"","20389","Add product to cart","webkit","Mon May 18 04:19:51 GMT 2026","passed","Mon May 18 04:20:12 GMT 2026","","add-to-cart.spec.ts","",""
"","9438","User Logout","chromium","Mon May 18 04:19:24 GMT 2026","passed","Mon May 18 04:19:34 GMT 2026","","logout.spec.ts","",""
"","23810","User Logout","webkit","Mon May 18 04:19:52 GMT 2026","passed","Mon May 18 04:20:16 GMT 2026","","logout.spec.ts","",""
"","8022","Search for product and select product","firefox","Mon May 18 04:19:38 GMT 2026","passed","Mon May 18 04:19:46 GMT 2026","","search-products.spec.ts","",""
"","10633","User Logout","firefox","Mon May 18 04:19:37 GMT 2026","passed","Mon May 18 04:19:48 GMT 2026","","logout.spec.ts","",""
"","4223","Search for product that does not exist","chromium","Mon May 18 04:19:32 GMT 2026","passed","Mon May 18 04:19:36 GMT 2026","","search-products.spec.ts","",""
"","4842","Search for product and select product","chromium","Mon May 18 04:19:25 GMT 2026","passed","Mon May 18 04:19:29 GMT 2026","","search-products.spec.ts","",""
"","24365","Register a new user","webkit","Mon May 18 04:19:48 GMT 2026","passed","Mon May 18 04:20:13 GMT 2026","","account-registration.spec.ts","",""
"","8638","Search for product and select product","webkit","Mon May 18 04:20:12 GMT 2026","passed","Mon May 18 04:20:21 GMT 2026","","search-products.spec.ts","",""
"","3921","Search for product that does not exist","firefox","Mon May 18 04:19:46 GMT 2026","passed","Mon May 18 04:19:50 GMT 2026","","search-products.spec.ts","",""
"","6033","Search for product that does not exist","webkit","Mon May 18 04:20:13 GMT 2026","passed","Mon May 18 04:20:19 GMT 2026","","search-products.spec.ts","",""
