"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5452","global authentication for worker user 1","setup","Wed May 20 13:22:39 GMT 2026","passed","Wed May 20 13:22:45 GMT 2026","","auth.setup.ts","",""
"","4102","Search and select product","chromium","Wed May 20 13:22:48 GMT 2026","passed","Wed May 20 13:22:52 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","16634","Search and select product","WebKit","Wed May 20 13:23:09 GMT 2026","passed","Wed May 20 13:23:25 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","6515","Cart - add and remove to product","chromium","Wed May 20 13:22:48 GMT 2026","passed","Wed May 20 13:22:54 GMT 2026","","add-to-cart.spec.ts","",""
"","3527","Search for product that does not exist","chromium","Wed May 20 13:22:52 GMT 2026","passed","Wed May 20 13:22:55 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","5238","Search for product that does not exist","WebKit","Wed May 20 13:23:25 GMT 2026","passed","Wed May 20 13:23:31 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","3747","Search for product that does not exist","firefox","Wed May 20 13:23:04 GMT 2026","passed","Wed May 20 13:23:07 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","6478","Search and select product","firefox","Wed May 20 13:22:56 GMT 2026","passed","Wed May 20 13:23:03 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","6539","Login and logout with valid credentials","chromium","Wed May 20 13:22:48 GMT 2026","passed","Wed May 20 13:22:54 GMT 2026","","login.spec.ts","",""
"","21845","Login and logout with valid credentials","WebKit","Wed May 20 13:23:07 GMT 2026","passed","Wed May 20 13:23:29 GMT 2026","","login.spec.ts","",""
"","8869","Cart - add and remove to product","firefox","Wed May 20 13:22:55 GMT 2026","passed","Wed May 20 13:23:04 GMT 2026","","add-to-cart.spec.ts","",""
"","8988","Login and logout with valid credentials","firefox","Wed May 20 13:22:55 GMT 2026","passed","Wed May 20 13:23:04 GMT 2026","","login.spec.ts","",""
"","5406","global authentication for worker user 0","setup","Wed May 20 13:22:39 GMT 2026","passed","Wed May 20 13:22:45 GMT 2026","","auth.setup.ts","",""
"","21754","Cart - add and remove to product","WebKit","Wed May 20 13:23:06 GMT 2026","passed","Wed May 20 13:23:28 GMT 2026","","add-to-cart.spec.ts","",""
"","5584","global authentication for worker user 2","setup","Wed May 20 13:22:39 GMT 2026","passed","Wed May 20 13:22:45 GMT 2026","","auth.setup.ts","",""
