"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8078","Login and logout with valid credentials","firefox","Tue May 19 22:21:25 GMT 2026","passed","Tue May 19 22:21:33 GMT 2026","","login.spec.ts","",""
"","6493","Login and logout with valid credentials","chromium","Tue May 19 22:21:17 GMT 2026","passed","Tue May 19 22:21:24 GMT 2026","","login.spec.ts","",""
"","5312","Search and select product","chromium","Tue May 19 22:21:17 GMT 2026","passed","Tue May 19 22:21:23 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","6823","global authentication for worker user 2","setup","Tue May 19 22:21:09 GMT 2026","passed","Tue May 19 22:21:16 GMT 2026","","auth.setup.ts","",""
"","3304","Search for product that does not exist","chromium","Tue May 19 22:21:23 GMT 2026","passed","Tue May 19 22:21:26 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","3548","Search for product that does not exist","firefox","Tue May 19 22:21:33 GMT 2026","passed","Tue May 19 22:21:37 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","23680","Login and logout with valid credentials","WebKit","Tue May 19 22:21:36 GMT 2026","passed","Tue May 19 22:22:00 GMT 2026","","login.spec.ts","",""
"","23354","Cart - add and remove to product","WebKit","Tue May 19 22:21:35 GMT 2026","passed","Tue May 19 22:21:59 GMT 2026","","add-to-cart.spec.ts","",""
"","6612","Cart - add and remove to product","chromium","Tue May 19 22:21:17 GMT 2026","passed","Tue May 19 22:21:24 GMT 2026","","add-to-cart.spec.ts","",""
"","5071","Search for product that does not exist","WebKit","Tue May 19 22:21:56 GMT 2026","passed","Tue May 19 22:22:01 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","6670","global authentication for worker user 1","setup","Tue May 19 22:21:09 GMT 2026","passed","Tue May 19 22:21:16 GMT 2026","","auth.setup.ts","",""
"","17697","Search and select product","WebKit","Tue May 19 22:21:38 GMT 2026","passed","Tue May 19 22:21:56 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","6700","global authentication for worker user 0","setup","Tue May 19 22:21:09 GMT 2026","passed","Tue May 19 22:21:16 GMT 2026","","auth.setup.ts","",""
"","7937","Cart - add and remove to product","firefox","Tue May 19 22:21:25 GMT 2026","passed","Tue May 19 22:21:33 GMT 2026","","add-to-cart.spec.ts","",""
"","5208","Search and select product","firefox","Tue May 19 22:21:27 GMT 2026","passed","Tue May 19 22:21:33 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
